39.99001,116.333896,1225507999
39.991641,116.32753,1225508479
39.999918,116.32738,1225508969
39.997802,116.326287,1225521118
39.997273,116.329162,1225521603
40.000915,116.324366,1225531585
40.006984,116.320597,1225558143
40.000235,116.315507,1225559163
39.991724,116.306759,1225559658
39.988248,116.307476,1225560407
39.988557,116.307889,1225561287
39.992931,116.322747,1225567361
40.005496,116.322052,1225567859
40.005293,116.322295,1225568641
39.999844,116.327197,1225574303
39.982827,116.327,1225574798
39.981221,116.325131,1225584474
39.971549,116.32721,1225584949
39.971644,116.319156,1225585419
39.967621,116.31928,1225586074
39.971761,116.315803,1225586569
39.971545,116.315592,1225587849
39.971572,116.315643,1225588399
39.971605,116.315658,1225588849
39.980758,116.310646,1225589339
39.990674,116.309917,1225589834
39.998699,116.314888,1225590329
40.000916,116.321371,1225590809
40.007774,116.31964,1225591284
40.007666,116.319692,1225594398
40.000724,116.321056,1225594893
40.003584,116.324454,1225643766
40.006387,116.318134,1225674933
39.994544,116.318841,1225675433
39.991017,116.318595,1225677750
39.992158,116.323902,1225678708
39.99994,116.32739,1225679188
40.006673,116.321948,1225702844
40.001489,116.321744,1225744325
40.004402,116.32448,1225754791
40.008472,116.324166,1225755870
40.008059,116.319509,1225762475
40.007144,116.320672,1225763495
40.008623,116.31948,1225764025
40.008216,116.319911,1225764480
39.999843,116.326262,1225764985
40.000141,116.324633,1225795584
40.008177,116.320131,1225796069
40.006894,116.324282,1225829129
40.009506,116.322678,1225830754
39.999904,116.327376,1225842109
39.994645,116.3204,1225842584
39.996606,116.326779,1225846065
40.004466,116.324301,1225849891
40.00642,116.324232,1225851708
40.000953,116.327909,1225852203
40.004506,116.321376,1225912458
40.000882,116.327092,1225914947
40.009725,116.322747,1225915442
40.005173,116.324185,1225917222
40.000115,116.327143,1225922697
39.991323,116.326932,1225923182
39.991617,116.333122,1225923638
39.992313,116.355132,1225924112
40.000954,116.372687,1225924587
40.002474,116.401046,1225925137
40.020622,116.402395,1225925753
40.042762,116.406566,1225926164
40.058801,116.407069,1225926629
40.063513,116.405728,1225927098
40.064981,116.401792,1225927542
40.048786,116.40538,1225935725
40.022034,116.402412,1225936210
40.004843,116.401414,1225936661
40.002985,116.401469,1225937552
40.00027,116.367693,1225938269
39.992185,116.352199,1225938721
39.991581,116.331494,1225939356
39.99165,116.329502,1225940166
39.991841,116.329404,1225941011
39.991453,116.332112,1225942047
39.991483,116.332166,1225943527
39.991158,116.328411,1225944647
39.989471,116.326524,1225946728
39.995378,116.326694,1225947198
39.999409,116.326992,1225964417
40.007787,116.319918,1225964912
40.004725,116.317347,1225991453
39.9943,116.309186,1225991943
39.977176,116.310507,1225992438
39.95848,116.31661,1225992933
39.938811,116.319046,1225993433
39.935799,116.326249,1225993938
39.939069,116.326441,1225994443
39.933749,116.328354,1225994918
39.936647,116.325744,1225997437
39.936527,116.325877,1226001018
39.936678,116.326013,1226002108
39.937689,116.325864,1226002558
39.935475,116.326831,1226003453
39.940113,116.319399,1226003953
39.955411,116.317509,1226004446
39.969674,116.313754,1226004938
39.972286,116.32369,1226005893
39.983767,116.32753,1226006393
39.994221,116.32429,1226006883
39.994487,116.323866,1226007508
39.993872,116.322948,1226008193
39.993925,116.323541,1226013019
40.000824,116.325807,1226013514
40.007857,116.319547,1226014004
39.985273,116.326962,1226018885
39.981184,116.320446,1226019740
39.982129,116.320458,1226020225
39.982648,116.320502,1226021335
39.984103,116.326547,1226021965
39.973729,116.327679,1226022455
39.970846,116.318588,1226023350
39.970065,116.316255,1226023820
39.970608,116.316893,1226035251
39.976759,116.327621,1226040284
39.993017,116.32678,1226040769
40.003255,116.32412,1226052289
40.00801,116.319656,1226052779
40.007696,116.320134,1226053419
40.007806,116.319638,1226054219
40.007676,116.319755,1226054884
40.007473,116.319828,1226055732
40.007339,116.320178,1226056204
40.007663,116.319838,1226057029
40.007699,116.319846,1226057669
40.007668,116.319914,1226058474
40.007654,116.319654,1226059184
40.007682,116.319555,1226060559
40.007343,116.320359,1226061054
40.007583,116.320124,1226062144
40.007564,116.319783,1226062579
40.007478,116.319729,1226063849
40.00759,116.319688,1226064299
40.007375,116.320027,1226065364
40.007464,116.319741,1226065814
40.00749,116.319835,1226066844
40.007833,116.319889,1226067394
40.008226,116.319654,1226067944
40.007551,116.319739,1226068739
40.007637,116.31953,1226069429
40.002325,116.325251,1228409116
39.999074,116.323889,1228409899
39.985956,116.321004,1228412737
39.97229,116.275747,1228413227
39.890931,116.267832,1228413727
39.834562,116.280565,1228414222
39.834685,116.280614,1228428928
39.884401,116.268507,1228429420
39.930127,116.268985,1228429915
39.983525,116.293102,1228430410
39.998715,116.319583,1228509435
39.997686,116.318603,1228510106
39.996181,116.328179,1228688605
39.998134,116.326615,1228689160
39.996906,116.326983,1228699536
39.993631,116.326029,1228700011
40.025045,116.315688,1228706848
40.069921,116.314484,1228707603
40.071908,116.318964,1228708103
40.05076,116.300722,1228717041
40.003751,116.331111,1228717526
39.990699,116.3288,1228718001
39.986745,116.326919,1228759806
39.979681,116.318518,1228760256
39.979114,116.315048,1228761521
39.979645,116.312546,1228761976
39.98221,116.311014,1228762466
39.991336,116.320656,1228762916
39.990854,116.328333,1228763366
39.995418,116.328398,1228767326
39.984783,116.317455,1228767986
39.984308,116.295649,1228768461
39.957953,116.269051,1228768951
39.999861,116.322,1229287654
40.002482,116.325079,1229306121
40.010231,116.321453,1229306807
40.010393,116.321817,1229307354
40.007732,116.322892,1229307954
39.998329,116.321818,1229308454
39.997363,116.319041,1229309104
39.993686,116.325936,1229310227
39.996066,116.328865,1229310697
40.008171,116.324753,1229355361
40.011879,116.314915,1229355861
40.016626,116.310094,1229356695
40.00294,116.330838,1229357161
39.99143,116.321801,1229357636
39.98505,116.310095,1229358111
39.97318,116.311958,1229358566
39.966067,116.328183,1229359036
39.966612,116.373545,1229359586
39.967196,116.395387,1229360086
39.958161,116.445382,1229360571
39.933343,116.455442,1229361051
39.932292,116.471827,1229361521
39.895981,116.599518,1229375415
39.898587,116.599145,1229375900
39.898674,116.598465,1229376510
39.898413,116.598619,1229377075
39.898678,116.599087,1229377600
39.898464,116.598996,1229378165
39.898268,116.598638,1229378645
39.89823,116.598973,1229379115
39.898171,116.598964,1229379570
39.898618,116.596241,1229380250
39.91101,116.590368,1229381025
39.913878,116.570672,1229381470
39.915174,116.541848,1229381950
39.915802,116.515457,1229382425
39.91457,116.490248,1229382895
39.932456,116.483655,1229383375
39.939023,116.455812,1229383870
39.968239,116.429261,1229384355
39.967066,116.377644,1229384835
39.994695,116.327549,1229459465
39.999917,116.327193,1229459945
40.008294,116.318724,1229964749
40.008001,116.318357,1229965244
40.007842,116.319122,1229965974
40.006907,116.321373,1229966599
40.007992,116.318421,1229967284
40.007525,116.31931,1229967859
40.007681,116.319447,1229968359
40.00627,116.325726,1230000243
40.005925,116.324235,1230001278
40.000478,116.324618,1230029512
40.00725,116.319545,1230029997
39.987384,116.331927,1230063046
39.99185,116.331773,1230072466
39.896341,116.41252,1230768350
39.908888,116.411575,1230768820
39.923088,116.399448,1230769305
39.922821,116.368999,1230769923
39.922498,116.34934,1230770400
39.935052,116.3381,1230770945
39.937307,116.326879,1230771405
39.956678,116.317508,1230771895
39.970797,116.313375,1230772360
39.983267,116.310434,1230772820
39.991354,116.325793,1230773275
39.990554,116.327729,1230775530
39.99836,116.338005,1230785555
39.997763,116.335713,1230847114
39.991511,116.330545,1230847599
39.991627,116.333738,1230848759
39.992182,116.355968,1230849239
39.974269,116.363664,1230849719
39.950306,116.365318,1230850192
39.937982,116.366514,1230850664
39.928217,116.367006,1230851119
39.925097,116.367241,1230851584
39.913971,116.36756,1230860554
39.92026,116.367268,1230861464
39.934143,116.366622,1230861912
39.955446,116.365026,1230862389
39.974369,116.363798,1230862859
39.992253,116.35582,1230863329
39.99154,116.329022,1230863794
39.992501,116.333833,1230870935
39.997226,116.333752,1230871435
39.998698,116.338331,1230871935
39.997637,116.335399,1230926755
39.991391,116.329191,1230927315
39.991437,116.329884,1230928005
39.987704,116.326866,1230928695
39.982883,116.318976,1230929185
39.982575,116.320175,1230932292
39.974479,116.327832,1230932787
39.966101,116.331781,1230933277
39.96778,116.342265,1230933772
39.967939,116.3402,1230934277
39.968181,116.340082,1230935127
39.96842,116.340149,1230935742
39.966715,116.34254,1230936267
39.966508,116.323108,1230936742
39.977356,116.310638,1230937242
39.985149,116.299358,1230937717
39.997203,116.301996,1230938197
40.003384,116.309249,1230938677
40.004591,116.306734,1230939437
40.006921,116.303116,1230940197
40.009988,116.302613,1230940692
40.010824,116.305341,1230941162
40.010095,116.309404,1230942902
40.006983,116.308663,1230943397
40.003617,116.309294,1230943882
40.002033,116.312478,1230944382
39.995263,116.326469,1230959650
39.990764,116.327293,1230960150
39.98966,116.327483,1230961720
39.989702,116.327676,1230962360
39.990372,116.327405,1230962975
39.990462,116.327489,1230963915
39.990932,116.327105,1230964375
39.990634,116.327326,1230965130
39.990301,116.327936,1230965955
39.990534,116.327977,1230966455
39.98477,116.323964,1231025144
39.982722,116.310969,1231025637
39.982333,116.309991,1231030939
39.984263,116.320545,1231031409
39.994541,116.327508,1231031909
39.996531,116.328553,1231032427
40.000496,116.32705,1231032994
40.000606,116.326935,1231033709
40.004451,116.321759,1231098309
40.004555,116.322401,1231098779
40.007347,116.320383,1231104170
40.002308,116.325365,1231179600
39.984502,116.328724,1231194543
39.979892,116.344294,1231195038
39.980026,116.344424,1231211525
39.984611,116.333754,1231226051
39.992976,116.326853,1231226551
40.001762,116.322449,1231260075
40.007614,116.319813,1231367946
40.007909,116.319548,1231369131
40.007727,116.319447,1231369591
40.007439,116.31975,1231371201
40.007598,116.31976,1231372576
40.007466,116.319965,1231373861
40.007502,116.319761,1231374304
40.007664,116.319811,1231375091
40.007581,116.319961,1231375751
40.008293,116.319445,1231376241
39.99378,116.32692,1231438435
39.989967,116.327853,1231439046
39.990649,116.327824,1231441912
39.989125,116.328091,1231442592
39.991422,116.329218,1231449682
39.992164,116.363375,1231450277
39.961574,116.364059,1231451132
39.948831,116.365559,1231451682
39.942086,116.366077,1231452152
39.928831,116.36691,1231452605
39.922167,116.367256,1231453112
39.911748,116.367438,1231453582
39.991287,116.327523,1231468697
39.990912,116.328034,1231484725
39.991175,116.327561,1231485940
39.991467,116.327576,1231486420
39.990998,116.327681,1231486915
39.991233,116.328221,1231487600
39.996707,116.333995,1231488080
39.999126,116.338658,1231488605
39.991301,116.326782,1231533703
39.997687,116.335115,1231618659
39.991691,116.331927,1231619144
39.954029,116.343147,1231620144
39.939539,116.348157,1231620674
39.913601,116.367729,1231650134
39.936779,116.3667,1231650779
39.967073,116.364017,1231651369
39.98836,116.363095,1231651849
39.991864,116.338443,1231652322
39.99653,116.333648,1231652984
39.994264,116.334013,1231691500
39.990338,116.327868,1231691990
39.991606,116.327141,1231706376
39.990913,116.331418,1231709111
39.974839,116.333829,1231709621
39.885363,116.437717,1231713031
39.884635,116.436355,1231713526
39.88507,116.436492,1231714246
39.885968,116.437308,1231715316
39.885857,116.437378,1231715816
39.885522,116.436406,1231716271
39.885753,116.437726,1231717351
39.885421,116.436089,1231718591
39.885144,116.436269,1231719186
39.885477,116.436125,1231719616
39.885071,116.436516,1231720256
39.885312,116.436551,1231721136
39.885019,116.436391,1231721636
39.885047,116.436499,1231722466
39.885134,116.436579,1231723466
39.885148,116.43647,1231724191
39.885167,116.437193,1231725186
39.884994,116.436604,1231726064
39.885112,116.436576,1231726504
39.883227,116.434494,1231727446
39.882305,116.415263,1231727916
39.993298,116.326889,1231782391
39.982279,116.326993,1231783071
40.220469,116.25429,1232162300
40.214784,116.220954,1232162790
40.16554,116.23825,1232163280
40.121405,116.26398,1232163780
40.057535,116.31992,1232164280
39.993847,116.368544,1232164780
39.950328,116.373004,1232165270
39.90667,116.472822,1232167905
39.907866,116.543281,1232169485
39.919164,116.633783,1232169985
39.921571,116.649792,1232170455
39.929838,116.742482,1232170950
39.946167,116.794924,1232171435
39.951998,116.801595,1232171920
39.950093,116.80083,1232239302
39.948578,116.798129,1232239797
39.951493,116.80178,1232243930
39.948529,116.793691,1232244414
39.933609,116.756993,1232244894
39.921735,116.650812,1232245394
39.916831,116.62946,1232245864
39.908438,116.528633,1232246364
39.907351,116.470625,1232246849
39.991647,116.330431,1232250379
39.995554,116.326299,1232250864
39.99157,116.327099,1232299509
39.991502,116.326782,1232300339
39.991317,116.320419,1232301289
39.991574,116.326985,1232301773
39.992024,116.343989,1232302547
39.992306,116.358554,1232303005
39.974664,116.36352,1232303472
39.952252,116.365046,1232303950
39.947535,116.365462,1232304458
39.937413,116.366725,1232304806
39.92329,116.367276,1232305142
39.913923,116.367664,1232305617
39.942764,116.34643,1232316283
39.976863,116.333561,1232316758
39.990846,116.328488,1232317243
39.990482,116.3274,1232318688
39.994034,116.325383,1232322165
39.993765,116.325734,1232322865
39.991464,116.327106,1232323555
39.998383,116.326505,1232330200
40.000548,116.324516,1232331524
40.008943,116.321193,1232335266
40.007773,116.323398,1232336516
40.002499,116.324419,1232337016
40.000067,116.327337,1232337551
39.994613,116.326768,1232340191
39.99476,116.326767,1232341906
39.999971,116.327369,1232342386
40.007281,116.320562,1232382962
40.006994,116.320872,1232400820
40.007849,116.319374,1232401495
40.007834,116.319493,1232402225
40.007926,116.319494,1232403140
40.007872,116.319518,1232403610
40.003525,116.322792,1232404444
40.003451,116.324406,1232409287
40.006504,116.321212,1232409782
39.999458,116.327019,1232410677
39.995731,116.328619,1232411172
39.991783,116.330903,1232411652
39.982356,116.332323,1232412112
39.941916,116.346523,1232412592
39.905931,116.42224,1232415932
39.904699,116.42231,1232416392
39.901328,116.423561,1232420550
39.901474,116.423841,1232420993
39.900935,116.426721,1232421710
39.859032,116.367481,1232422225
39.79763,116.268401,1232422725
39.65714,116.418534,1232423225
39.551458,116.630684,1232423725
39.439011,116.838035,1232424225
39.351773,117.060568,1232424725
39.228053,117.155158,1232425225
39.161984,117.176658,1232425725
39.142685,116.997465,1232426225
38.997031,116.919187,1232426725
38.800994,116.924766,1232427225
38.621497,116.85577,1232427725
38.443918,116.899389,1232428225
38.24537,116.861226,1232428740
38.118765,116.669001,1232429245
37.95568,116.559927,1232429750
37.74525,116.455673,1232430380
37.431131,116.285758,1232431530
37.347481,116.32921,1232432030
37.174494,116.430575,1232432530
36.99626,116.57589,1232433083
36.819677,116.719051,1232433743
36.719036,116.809977,1232434243
36.607779,116.872038,1232434743
31.999693,120.84254,1232881041
31.999602,120.842449,1232881491
31.99959,120.842473,1232881956
31.999512,120.842484,1232882436
31.999588,120.842515,1232882876
31.999612,120.842504,1232883376
31.99959,120.842494,1232883876
31.999591,120.842531,1232884376
31.999588,120.842506,1232884876
31.999556,120.84238,1232885361
31.999655,120.842453,1232885791
31.999562,120.842448,1232886226
31.999616,120.842489,1232887941
31.999649,120.842373,1232888386
32.003177,120.851335,1232901200
32.003861,120.851191,1232901725
31.999524,120.842457,1232902180
31.999554,120.842519,1232902610
31.999628,120.842505,1232903033
31.999636,120.842461,1232903455
31.999928,120.842625,1232903890
31.999465,120.842615,1232904315
31.999537,120.842467,1232904735
31.999629,120.842412,1232905155
31.999575,120.842351,1232905610
31.99944,120.842616,1232906050
31.999598,120.842916,1232906490
31.999568,120.842657,1232906920
31.999625,120.842573,1232907355
32.014993,120.858051,1233005226
32.014893,120.858108,1233005673
32.014843,120.858091,1233006103
32.01506,120.858009,1233006548
32.015217,120.858126,1233007373
32.014572,120.858332,1233008023
32.008436,120.864309,1233008708
31.981629,120.884415,1233009193
31.969526,120.893596,1233009678
31.968746,120.893313,1233012323
31.969858,120.893375,1233012808
31.978246,120.869309,1233013488
31.999697,120.843525,1233013973
31.999435,120.842483,1233014853
31.999858,120.857692,1233080486
31.99989,120.879895,1233080951
32.022045,120.9007,1233081436
32.044387,120.903937,1233082171
32.047436,120.99516,1233082666
32.050265,121.082289,1233083166
32.052881,121.167435,1233083661
32.05614,121.263657,1233084151
32.056464,121.271368,1233085341
32.056534,121.271333,1233086156
32.056711,121.271339,1233086866
32.056535,121.271298,1233087441
32.05673,121.271368,1233089856
32.05534,121.271643,1233090281
32.055313,121.271603,1233090746
32.055281,121.271439,1233091181
32.054995,121.270761,1233091616
32.055332,121.271963,1233092151
32.055088,121.271571,1233092664
32.056209,121.270705,1233093441
32.055645,121.271405,1233096821
32.056405,121.271708,1233097266
32.056526,121.271192,1233117986
32.059273,121.272116,1233118446
32.060044,121.270656,1233118941
32.060026,121.274577,1233119431
32.003349,120.840964,1233458288
32.001127,120.840685,1233458758
31.99998,120.839181,1233459238
31.999604,120.839859,1233459688
31.999378,120.842453,1233460123
31.999541,120.84288,1233460573
32.000235,120.841044,1233523056
32.017526,120.832676,1233523546
32.017451,120.830445,1233524856
32.017691,120.830373,1233525301
32.016427,120.819126,1233527374
32.036485,120.824004,1233527869
32.045219,120.846269,1233528339
32.045311,120.880276,1233528817
32.045716,120.943585,1233529304
32.049254,121.050365,1233529804
32.051797,121.135161,1233530299
32.055337,121.246366,1233530799
32.05685,121.270915,1233629551
32.057803,121.272004,1233630051
32.060045,121.270086,1233630536
32.06039,121.271471,1233631326
32.059902,121.272363,1233631806
32.055499,121.271369,1233632301
32.05889,121.272065,1233632776
32.060307,121.272862,1233633266
32.057026,121.271797,1233633746
32.054035,121.205389,1233693436
32.051759,121.133225,1233693926
32.049941,121.069181,1233694416
32.046532,120.966138,1233694916
32.044977,120.890044,1233695411
32.04528,120.846998,1233695891
32.027308,120.815503,1233696376
32.017048,120.83108,1233697076
31.999888,120.843245,1233697551
31.999769,120.844372,1233707753
32.01104,120.851249,1233708428
32.020327,120.861426,1233708913
